Rounds [TEST DATE: 2019-05-19 22:08],Issuing Time,Parameter Time,Verifying Time
Average Time,0.0002453329563140869,0.028394215822219848,8.664822578430175e-05
#1,0.00026988983154296875,0.05915546417236328,8.940696716308594e-05
#2,0.00024962425231933594,0.014060020446777344,8.678436279296875e-05
#3,0.0002512931823730469,0.019764184951782227,8.630752563476562e-05
#4,0.0002455711364746094,0.0055696964263916016,8.630752563476562e-05
#5,0.0002434253692626953,0.07397317886352539,8.654594421386719e-05
#6,0.00024509429931640625,0.06868386268615723,8.654594421386719e-05
#7,0.00024127960205078125,0.0164949893951416,8.654594421386719e-05
#8,0.00023746490478515625,0.01620340347290039,8.654594421386719e-05
#9,0.00023746490478515625,0.09355521202087402,8.630752563476562e-05
#10,0.00024127960205078125,0.02973484992980957,8.606910705566406e-05
#11,0.000244140625,0.010628461837768555,8.678436279296875e-05
#12,0.00023627281188964844,0.027986526489257812,8.654594421386719e-05
#13,0.0002391338348388672,0.011543989181518555,8.630752563476562e-05
#14,0.00023746490478515625,0.03076004981994629,8.630752563476562e-05
#15,0.0002460479736328125,0.012046337127685547,8.654594421386719e-05
#16,0.00027441978454589844,0.015987634658813477,8.630752563476562e-05
#17,0.000240325927734375,0.0171658992767334,8.630752563476562e-05
#18,0.0002384185791015625,0.020943403244018555,8.654594421386719e-05
#19,0.0005614757537841797,0.02771306037902832,8.654594421386719e-05
#20,0.0004889965057373047,0.04274892807006836,8.630752563476562e-05
#21,0.0004382133483886719,0.0056514739990234375,8.606910705566406e-05
#22,0.0002582073211669922,0.053214073181152344,8.58306884765625e-05
#23,0.0002484321594238281,0.011389732360839844,9.059906005859375e-05
#24,0.0002541542053222656,0.018612146377563477,8.58306884765625e-05
#25,0.00024628639221191406,0.006468772888183594,8.58306884765625e-05
#26,0.0002949237823486328,0.005211591720581055,8.58306884765625e-05
#27,0.0002491474151611328,0.008466005325317383,8.797645568847656e-05
#28,0.0002484321594238281,0.007106781005859375,8.606910705566406e-05
#29,0.00025343894958496094,0.009184122085571289,8.58306884765625e-05
#30,0.0002465248107910156,0.055191755294799805,8.58306884765625e-05
#31,0.00024771690368652344,0.15096402168273926,8.58306884765625e-05
#32,0.0002498626708984375,0.012973546981811523,8.749961853027344e-05
#33,0.0002455711364746094,0.03602170944213867,8.606910705566406e-05
#34,0.00024819374084472656,0.00585484504699707,8.58306884765625e-05
#35,0.00025725364685058594,0.07489967346191406,8.559226989746094e-05
#36,0.0002589225769042969,0.06598162651062012,8.726119995117188e-05
#37,0.00028634071350097656,0.015431880950927734,8.654594421386719e-05
#38,0.00024819374084472656,0.060352325439453125,8.58306884765625e-05
#39,0.00025463104248046875,0.02901911735534668,8.606910705566406e-05
#40,0.00025010108947753906,0.03153491020202637,8.606910705566406e-05
#41,0.00025391578674316406,0.02068018913269043,8.726119995117188e-05
#42,0.00025010108947753906,0.012661933898925781,8.606910705566406e-05
#43,0.00024771690368652344,0.023220062255859375,8.535385131835938e-05
#44,0.00025844573974609375,0.014708757400512695,8.58306884765625e-05
#45,0.0002536773681640625,0.025143146514892578,8.559226989746094e-05
#46,0.0002522468566894531,0.029364824295043945,8.7738037109375e-05
#47,0.00024819374084472656,0.04681754112243652,8.606910705566406e-05
#48,0.00024962425231933594,0.006464719772338867,8.58306884765625e-05
#49,0.0002529621124267578,0.0231781005859375,8.559226989746094e-05
#50,0.0002453327178955078,0.03942441940307617,8.702278137207031e-05
#51,0.0002498626708984375,0.003104686737060547,8.630752563476562e-05
#52,0.00024819374084472656,0.006874561309814453,8.559226989746094e-05
#53,0.0002579689025878906,0.04813051223754883,8.58306884765625e-05
#54,0.0004329681396484375,0.026274681091308594,8.606910705566406e-05
#55,0.00046539306640625,0.029593944549560547,8.893013000488281e-05
#56,0.0005838871002197266,0.08656477928161621,8.606910705566406e-05
#57,0.0004062652587890625,0.07136273384094238,8.58306884765625e-05
#58,0.0003235340118408203,0.018976688385009766,8.606910705566406e-05
#59,0.0002701282501220703,0.015442609786987305,8.726119995117188e-05
#60,0.0002601146697998047,0.07016277313232422,8.845329284667969e-05
#61,0.0002465248107910156,0.003240346908569336,8.58306884765625e-05
#62,0.00025463104248046875,0.015704870223999023,8.606910705566406e-05
#63,0.00025916099548339844,0.0016245841979980469,8.606910705566406e-05
#64,0.0002484321594238281,0.08705615997314453,8.606910705566406e-05
#65,0.00026035308837890625,0.014522552490234375,8.606910705566406e-05
#66,0.0002529621124267578,0.002038717269897461,8.702278137207031e-05
#67,0.0002474784851074219,0.004962921142578125,8.630752563476562e-05
#68,0.0002503395080566406,0.0015933513641357422,8.606910705566406e-05
#69,0.00024509429931640625,0.041570186614990234,8.606910705566406e-05
#70,0.0002512931823730469,0.021613597869873047,8.559226989746094e-05
#71,0.000255584716796875,0.05548882484436035,7.700920104980469e-05
#72,0.0002574920654296875,0.04030442237854004,8.630752563476562e-05
#73,0.0002551078796386719,0.01984572410583496,8.654594421386719e-05
#74,0.0003437995910644531,0.0275728702545166,8.654594421386719e-05
#75,0.0002510547637939453,0.06203651428222656,8.606910705566406e-05
#76,0.0002446174621582031,0.0069904327392578125,8.749961853027344e-05
#77,0.00024580955505371094,0.0009291172027587891,8.606910705566406e-05
#78,0.000247955322265625,0.01830291748046875,8.630752563476562e-05
#79,0.0002498626708984375,0.0467374324798584,8.606910705566406e-05
#80,0.00025010108947753906,0.036200523376464844,8.630752563476562e-05
#81,0.00024771690368652344,0.02280902862548828,8.630752563476562e-05
#82,0.00024390220642089844,0.022918701171875,8.630752563476562e-05
#83,0.0002493858337402344,0.0012083053588867188,8.606910705566406e-05
#84,0.0002512931823730469,0.021210908889770508,8.606910705566406e-05
#85,0.00023746490478515625,0.0249025821685791,8.726119995117188e-05
#86,0.0002372264862060547,0.05836892127990723,8.606910705566406e-05
#87,0.00024056434631347656,0.07310104370117188,8.58306884765625e-05
#88,0.0002732276916503906,0.033095359802246094,8.58306884765625e-05
#89,0.00024127960205078125,0.08032774925231934,8.606910705566406e-05
#90,0.000244140625,0.024527788162231445,8.630752563476562e-05
#91,0.0002465248107910156,0.03656792640686035,8.630752563476562e-05
#92,0.00023865699768066406,0.016613006591796875,8.630752563476562e-05
#93,0.00023794174194335938,0.0070648193359375,8.606910705566406e-05
#94,0.00023937225341796875,0.04064178466796875,8.678436279296875e-05
#95,0.0004887580871582031,0.12606358528137207,8.630752563476562e-05
#96,0.0004611015319824219,0.0062067508697509766,8.630752563476562e-05
#97,0.0002727508544921875,0.02662515640258789,8.869171142578125e-05
#98,0.00024199485778808594,0.0016107559204101562,8.606910705566406e-05
#99,0.0002415180206298828,0.02004241943359375,8.58306884765625e-05
#100,0.00023818016052246094,0.014203548431396484,8.58306884765625e-05
#101,0.00024008750915527344,0.0543208122253418,8.702278137207031e-05
#102,0.00028061866760253906,0.0980226993560791,8.58306884765625e-05
#103,0.00024199485778808594,0.15451717376708984,8.559226989746094e-05
#104,0.0002543926239013672,0.09782695770263672,8.606910705566406e-05
#105,0.00025653839111328125,0.014806270599365234,8.606910705566406e-05
#106,0.0002346038818359375,0.02126336097717285,8.702278137207031e-05
#107,0.0002377033233642578,0.03409981727600098,8.559226989746094e-05
#108,0.00024962425231933594,0.019038677215576172,8.630752563476562e-05
#109,0.00023865699768066406,0.010551691055297852,8.869171142578125e-05
#110,0.00024127960205078125,0.08226394653320312,8.58306884765625e-05
#111,0.00023746490478515625,0.026972055435180664,8.606910705566406e-05
#112,0.0002410411834716797,0.016910552978515625,8.559226989746094e-05
#113,0.0003345012664794922,0.03321695327758789,8.58306884765625e-05
#114,0.00023889541625976562,0.000965118408203125,8.678436279296875e-05
#115,0.00024247169494628906,0.0445408821105957,8.58306884765625e-05
#116,0.0002465248107910156,0.01988959312438965,8.58306884765625e-05
#117,0.00024271011352539062,0.05326962471008301,8.58306884765625e-05
#118,0.00024080276489257812,0.054108619689941406,8.630752563476562e-05
#119,0.00023889541625976562,0.012313365936279297,8.7738037109375e-05
#120,0.00023746490478515625,0.009203672409057617,8.749961853027344e-05
#121,0.00024628639221191406,0.03726601600646973,8.630752563476562e-05
#122,0.0002448558807373047,0.04408454895019531,8.630752563476562e-05
#123,0.0002377033233642578,0.009503841400146484,8.606910705566406e-05
#124,0.00024008750915527344,0.021088361740112305,8.606910705566406e-05
#125,0.00023937225341796875,0.04481816291809082,8.630752563476562e-05
#126,0.00023603439331054688,0.017071962356567383,8.606910705566406e-05
#127,0.00023603439331054688,0.021244525909423828,8.606910705566406e-05
#128,0.00023651123046875,0.023044586181640625,8.630752563476562e-05
#129,0.00025081634521484375,0.011724710464477539,8.630752563476562e-05
#130,0.0002377033233642578,0.013268709182739258,8.606910705566406e-05
#131,0.00024175643920898438,0.014821290969848633,8.58306884765625e-05
#132,0.00023555755615234375,0.01804351806640625,8.58306884765625e-05
#133,0.00023674964904785156,0.08558511734008789,8.749961853027344e-05
#134,0.0002465248107910156,0.05503678321838379,8.654594421386719e-05
#135,0.0002453327178955078,0.053159475326538086,8.559226989746094e-05
#136,0.00023937225341796875,0.02651381492614746,8.58306884765625e-05
#137,0.0002377033233642578,0.23722219467163086,8.678436279296875e-05
#138,0.0002486705780029297,0.012421846389770508,8.630752563476562e-05
#139,0.0002372264862060547,0.01665520668029785,8.606910705566406e-05
#140,0.0002472400665283203,0.05160856246948242,8.58306884765625e-05
#141,0.00024127960205078125,0.008438825607299805,8.58306884765625e-05
#142,0.00025010108947753906,0.05643200874328613,8.726119995117188e-05
#143,0.00023937225341796875,0.03442239761352539,8.606910705566406e-05
#144,0.00024056434631347656,0.029546499252319336,8.58306884765625e-05
#145,0.0002486705780029297,0.06484246253967285,8.58306884765625e-05
#146,0.0002396106719970703,0.045935630798339844,8.606910705566406e-05
#147,0.0002415180206298828,0.033103227615356445,8.821487426757812e-05
#148,0.0002372264862060547,0.027437686920166016,8.630752563476562e-05
#149,0.0002346038818359375,0.030971765518188477,8.58306884765625e-05
#150,0.0002467632293701172,0.0026955604553222656,8.630752563476562e-05
#151,0.00024175643920898438,0.007638454437255859,8.654594421386719e-05
#152,0.0002446174621582031,0.007656097412109375,8.58306884765625e-05
#153,0.0002396106719970703,0.004807233810424805,8.559226989746094e-05
#154,0.00024247169494628906,0.054181814193725586,8.58306884765625e-05
#155,0.0002446174621582031,0.010441780090332031,8.630752563476562e-05
#156,0.0002391338348388672,0.0330049991607666,8.606910705566406e-05
#157,0.00023651123046875,0.017363548278808594,8.630752563476562e-05
#158,0.00024008750915527344,0.06454873085021973,8.630752563476562e-05
#159,0.00024271011352539062,0.0009729862213134766,8.606910705566406e-05
#160,0.00023889541625976562,0.04817819595336914,8.630752563476562e-05
#161,0.0002453327178955078,0.005045890808105469,8.58306884765625e-05
#162,0.00023794174194335938,0.04609346389770508,8.606910705566406e-05
#163,0.00023889541625976562,0.009859561920166016,8.630752563476562e-05
#164,0.00023746490478515625,0.0016353130340576172,8.678436279296875e-05
#165,0.00023984909057617188,0.0039119720458984375,8.654594421386719e-05
#166,0.00024700164794921875,0.0009429454803466797,8.630752563476562e-05
#167,0.00040149688720703125,0.0792238712310791,8.606910705566406e-05
#168,0.0004496574401855469,0.07338857650756836,8.654594421386719e-05
#169,0.0002624988555908203,0.0029709339141845703,8.630752563476562e-05
#170,0.000244140625,0.0625925064086914,8.606910705566406e-05
#171,0.00024509429931640625,0.03298211097717285,8.630752563476562e-05
#172,0.00025391578674316406,0.1698310375213623,8.678436279296875e-05
#173,0.000244140625,0.005100250244140625,8.606910705566406e-05
#174,0.0002415180206298828,0.02701568603515625,8.630752563476562e-05
#175,0.0002415180206298828,0.009727716445922852,8.606910705566406e-05
#176,0.00023651123046875,0.027472734451293945,8.630752563476562e-05
#177,0.00023865699768066406,0.009572505950927734,8.606910705566406e-05
#178,0.0002391338348388672,0.057862043380737305,8.58306884765625e-05
#179,0.00024390220642089844,0.04825925827026367,8.606910705566406e-05
#180,0.00024390220642089844,0.017238140106201172,8.654594421386719e-05
#181,0.00024247169494628906,0.08233475685119629,8.606910705566406e-05
#182,0.0002391338348388672,0.008379459381103516,8.845329284667969e-05
#183,0.0002503395080566406,0.08413052558898926,8.845329284667969e-05
#184,0.0002429485321044922,0.005814790725708008,8.606910705566406e-05
#185,0.000240325927734375,0.03783226013183594,8.606910705566406e-05
#186,0.0002410411834716797,0.020443439483642578,8.630752563476562e-05
#187,0.0002410411834716797,0.10226702690124512,8.606910705566406e-05
#188,0.0002372264862060547,0.03021979331970215,8.630752563476562e-05
#189,0.00023555755615234375,0.029543399810791016,8.630752563476562e-05
#190,0.00023865699768066406,0.02306222915649414,8.630752563476562e-05
#191,0.00023674964904785156,0.020952224731445312,8.654594421386719e-05
#192,0.00024008750915527344,0.025078773498535156,8.702278137207031e-05
#193,0.0002353191375732422,0.018466472625732422,8.58306884765625e-05
#194,0.0002377033233642578,0.03214287757873535,8.726119995117188e-05
#195,0.00023889541625976562,0.019270658493041992,8.726119995117188e-05
#196,0.0002372264862060547,0.0028116703033447266,8.58306884765625e-05
#197,0.00023508071899414062,0.004222393035888672,8.654594421386719e-05
#198,0.00023555755615234375,0.013516664505004883,8.606910705566406e-05
#199,0.00024056434631347656,0.08681035041809082,8.726119995117188e-05
#200,0.0002422332763671875,0.06866741180419922,8.58306884765625e-05
#201,0.00023555755615234375,0.005248308181762695,8.58306884765625e-05
#202,0.00023651123046875,0.08443951606750488,8.630752563476562e-05
#203,0.0002446174621582031,0.00675511360168457,8.58306884765625e-05
#204,0.000247955322265625,0.13877534866333008,8.606910705566406e-05
#205,0.00023984909057617188,0.04483795166015625,8.606910705566406e-05
