Rounds [TEST DATE: 2019-05-19 22:47],Issuing Time,Parameter Time,Verifying Time
Average Time,0.006368477582931518,2.286982801437378,0.0029657962322235105
#1,0.00668787956237793,1.6734588146209717,0.002940654754638672
#2,0.00658869743347168,0.8868834972381592,0.002962350845336914
#3,0.006679058074951172,6.858718156814575,0.0029380321502685547
#4,0.006919384002685547,0.5682296752929688,0.0029540061950683594
#5,0.006832122802734375,6.45685887336731,0.0029392242431640625
#6,0.007110595703125,0.0878911018371582,0.0029518604278564453
#7,0.007116794586181641,1.4442245960235596,0.0029408931732177734
#8,0.006566762924194336,1.3180973529815674,0.0029370784759521484
#9,0.006567478179931641,5.965733289718628,0.00293731689453125
#10,0.006497859954833984,1.145775318145752,0.002939462661743164
#11,0.006577968597412109,3.8940646648406982,0.002936124801635742
#12,0.006529569625854492,2.6262311935424805,0.003050565719604492
#13,0.006533622741699219,6.558638334274292,0.002964496612548828
#14,0.00647735595703125,0.31907033920288086,0.002935647964477539
#15,0.006563663482666016,0.22300481796264648,0.002930164337158203
#16,0.006486415863037109,2.7444255352020264,0.0029442310333251953
#17,0.006528377532958984,0.1403672695159912,0.002931833267211914
#18,0.0065305233001708984,0.4965980052947998,0.0029287338256835938
#19,0.006536722183227539,7.996424198150635,0.0029315948486328125
#20,0.0065572261810302734,4.151781797409058,0.003000020980834961
#21,0.00648808479309082,0.9753735065460205,0.0029370784759521484
#22,0.00642848014831543,0.25760674476623535,0.002936840057373047
#23,0.0063664913177490234,1.87799072265625,0.0029518604278564453
#24,0.006342649459838867,1.27752685546875,0.0029799938201904297
#25,0.0064198970794677734,0.41562843322753906,0.0029709339141845703
#26,0.0063915252685546875,1.6717262268066406,0.002939462661743164
#27,0.006341695785522461,2.8079545497894287,0.0029380321502685547
#28,0.006354570388793945,1.832066535949707,0.002935647964477539
#29,0.006342887878417969,0.40131378173828125,0.0029349327087402344
#30,0.006407976150512695,3.0595650672912598,0.0029382705688476562
#31,0.006340742111206055,2.8450214862823486,0.0029528141021728516
#32,0.006360769271850586,2.112457275390625,0.002947568893432617
#33,0.006632566452026367,1.76711106300354,0.0029294490814208984
#34,0.006407976150512695,2.2851994037628174,0.002986431121826172
#35,0.006395578384399414,9.09754228591919,0.002931833267211914
#36,0.0064544677734375,0.05568099021911621,0.002973318099975586
#37,0.006396293640136719,3.9222309589385986,0.0029392242431640625
#38,0.0063898563385009766,1.6347320079803467,0.002938985824584961
#39,0.006386518478393555,0.3398919105529785,0.0029337406158447266
