Rounds [TEST DATE: 2019-05-19 18:20],Issuing Time,Parameter Time,Verifying Time
Average Time,0.004545176744461059,0.0005251007080078124,0.0014139199256896972
#1,0.005019426345825195,0.0005171298980712891,0.0014846324920654297
#2,0.0048177242279052734,0.0005223751068115234,0.0014367103576660156
#3,0.004860401153564453,0.0004951953887939453,0.0014395713806152344
#4,0.004987239837646484,0.0004892349243164062,0.0014379024505615234
#5,0.00490880012512207,0.0004918575286865234,0.0014345645904541016
#6,0.004954814910888672,0.0004878044128417969,0.0014431476593017578
#7,0.004893064498901367,0.00048661231994628906,0.001435995101928711
#8,0.004785299301147461,0.0005457401275634766,0.0014362335205078125
#9,0.004869699478149414,0.0004892349243164062,0.0014295578002929688
#10,0.004893064498901367,0.0005016326904296875,0.0014393329620361328
#11,0.004799604415893555,0.0004985332489013672,0.0014348030090332031
#12,0.004912853240966797,0.0004858970642089844,0.0014407634735107422
#13,0.004860877990722656,0.0004870891571044922,0.0014383792877197266
#14,0.004835367202758789,0.00048732757568359375,0.0014395713806152344
#15,0.004832267761230469,0.0004918575286865234,0.0014395713806152344
#16,0.004842281341552734,0.0005452632904052734,0.0014348030090332031
#17,0.004841804504394531,0.0005121231079101562,0.0014333724975585938
#18,0.004842996597290039,0.0005223751068115234,0.0014362335205078125
#19,0.004780769348144531,0.0005109310150146484,0.001434326171875
#20,0.004578351974487305,0.0004870891571044922,0.0014376640319824219
#21,0.004579782485961914,0.0004889965057373047,0.0014014244079589844
#22,0.004851818084716797,0.0004849433898925781,0.0014090538024902344
#23,0.004693269729614258,0.0004878044128417969,0.001405477523803711
#24,0.0046389102935791016,0.00048542022705078125,0.0014123916625976562
#25,0.004578828811645508,0.0005447864532470703,0.0014040470123291016
#26,0.004572629928588867,0.0005125999450683594,0.0014064311981201172
#27,0.004665374755859375,0.0005145072937011719,0.0014073848724365234
#28,0.004578351974487305,0.0005211830139160156,0.0014073848724365234
#29,0.004595518112182617,0.0005211830139160156,0.0014023780822753906
#30,0.004632711410522461,0.00048804283142089844,0.0014064311981201172
#31,0.004644870758056641,0.0005002021789550781,0.0014057159423828125
#32,0.004576206207275391,0.0005099773406982422,0.0014019012451171875
#33,0.00457310676574707,0.0005359649658203125,0.0014047622680664062
#34,0.00458073616027832,0.0005011558532714844,0.0014050006866455078
#35,0.004595279693603516,0.0004901885986328125,0.0014069080352783203
#36,0.004597187042236328,0.0004863739013671875,0.0014078617095947266
#37,0.004586696624755859,0.0005097389221191406,0.0014102458953857422
#38,0.01756596565246582,0.000591278076171875,0.0014026165008544922
#39,0.004550933837890625,0.0005025863647460938,0.0014066696166992188
#40,0.004585981369018555,0.0004982948303222656,0.0014050006866455078
#41,0.004547119140625,0.0005445480346679688,0.0014088153839111328
#42,0.004531383514404297,0.0005002021789550781,0.0014050006866455078
#43,0.004520416259765625,0.00048804283142089844,0.0014061927795410156
#44,0.004494667053222656,0.0004894733428955078,0.0014047622680664062
#45,0.00456690788269043,0.0004887580871582031,0.0014081001281738281
#46,0.004473447799682617,0.00048732757568359375,0.0014033317565917969
#47,0.004476070404052734,0.000492095947265625,0.0014066696166992188
#48,0.00449061393737793,0.0005097389221191406,0.001399993896484375
#49,0.00450444221496582,0.0005562305450439453,0.0013995170593261719
#50,0.004479169845581055,0.0004889965057373047,0.001402139663696289
